86763d,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137475,
aab8f5,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137476,
acf7dd,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709137477,
45d57a,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137498,
b09529,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137501,
755550,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137513,
86a17a,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137591,
09b3bd,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137592,
8cd822,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709137604,
fff71a,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709137606,
1537e0,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709138721,
aacf90,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709138727,
a92b42,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139108,
52b762,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139111,
55cebb,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139164,
213d35,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139165,
d2fc75,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139241,
10a8a9,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139242,
7ef2ed,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139248,
a3ab89,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139249,
d59c1b,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139714,
443626,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709139853,
a12b22,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709140031,
b75e97,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709140039,
5b1f19,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulo/1,1709140267,
c1d706,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/articulos,1709140411,
15aa42,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos,1709140420,
33a13d,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos/3,1709140428,
41ac6d,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos/3,1709140428,
1b44dc,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos/2,1709140431,
a99232,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos/2,1709140432,
b753d1,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos/2,1709140469,
b6a2b9,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulos/2,1709140469,
7c3520,::1,GET,http://localhost/practica2-ARSOFT-23-24/web/app_dev.php/practica1/articulo/2,1709140482,
